x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,16,0,65.0,20.0,19,5841,117,98
65,23,0,65.0,20.0,12,8368,46,34
63,20,0,65.0,20.0,13,7283,39,26
63,16,0,65.0,20.0,17,5839,99,82
61,17,0,65.0,20.0,14,6198,114,100
61,21,0,65.0,20.0,10,7642,36,26
61,16,0,65.0,20.0,15,5837,96,81
61,22,0,65.0,20.0,9,8003,88,79
69,24,0,65.0,20.0,15,8733,29,14
60,23,0,65.0,20.0,7,8363,22,15
72,19,1,75.0,20.0,23,6931,38,15
74,21,1,75.0,20.0,23,7655,56,33
76,20,1,75.0,20.0,26,7296,42,16
71,18,1,75.0,20.0,23,6569,49,26
72,23,1,75.0,20.0,19,8375,33,14
77,23,1,75.0,20.0,24,8380,38,14
71,21,1,75.0,20.0,20,7652,42,22
70,20,1,75.0,20.0,20,7290,61,41
73,24,1,75.0,20.0,19,8737,36,17
77,19,1,75.0,20.0,28,6936,52,24
81,24,2,85.0,20.0,27,8745,42,15
80,22,2,85.0,20.0,28,8022,78,50
85,23,2,85.0,20.0,32,8388,47,15
80,16,2,85.0,20.0,34,5856,53,19
81,15,2,85.0,20.0,36,5496,123,87
89,16,2,85.0,20.0,43,5865,144,101
89,17,2,85.0,20.0,42,6226,76,34
85,23,2,85.0,20.0,32,8388,57,25
83,21,2,85.0,20.0,32,7664,49,17
88,19,2,85.0,20.0,39,6947,55,16
92,16,3,95.0,20.0,46,5868,70,24
95,15,3,95.0,20.0,50,5510,153,103
96,23,3,95.0,20.0,43,8399,62,19
93,15,3,95.0,20.0,48,5508,69,21
95,22,3,95.0,20.0,43,8037,63,20
99,17,3,95.0,20.0,52,6236,156,104
90,17,3,95.0,20.0,43,6227,64,21
90,24,3,95.0,20.0,36,8754,59,23
93,22,3,95.0,20.0,41,8035,125,84
93,23,3,95.0,20.0,40,8396,59,19
108,21,4,105.0,20.0,57,7689,94,37
106,20,4,105.0,20.0,56,7326,95,39
105,24,4,105.0,20.0,51,8769,80,29
104,18,4,105.0,20.0,56,6602,90,34
100,16,4,105.0,20.0,54,5876,80,26
109,17,4,105.0,20.0,62,6246,97,35
109,23,4,105.0,20.0,56,8412,98,42
108,24,4,105.0,20.0,54,8772,77,23
104,21,4,105.0,20.0,53,7685,86,33
100,17,4,105.0,20.0,53,6237,151,98
118,22,5,115.0,20.0,66,8060,130,64
119,19,5,115.0,20.0,70,6978,89,19
111,18,5,115.0,20.0,63,6609,108,45
118,17,5,115.0,20.0,71,6255,107,36
115,22,5,115.0,20.0,63,8057,103,40
114,24,5,115.0,20.0,60,8778,97,37
119,19,5,115.0,20.0,70,6978,103,33
118,21,5,115.0,20.0,67,7699,111,44
112,15,5,115.0,20.0,67,5527,171,104
110,24,5,115.0,20.0,56,8774,78,22
124,17,6,125.0,20.0,77,6261,99,22
123,19,6,125.0,20.0,74,6982,103,29
129,20,6,125.0,20.0,79,7349,109,30
129,23,6,125.0,20.0,76,8432,93,17
128,15,6,125.0,20.0,83,5543,168,85
127,17,6,125.0,20.0,80,6264,110,30
124,23,6,125.0,20.0,71,8427,101,30
121,15,6,125.0,20.0,76,5536,158,82
121,15,6,125.0,20.0,76,5536,158,82
120,24,6,125.0,20.0,66,8784,105,39
134,24,7,135.0,20.0,80,8798,114,34
133,20,7,135.0,20.0,83,7353,100,17
132,17,7,135.0,20.0,85,6269,107,22
130,16,7,135.0,20.0,84,5906,113,29
132,17,7,135.0,20.0,85,6269,110,25
135,18,7,135.0,20.0,87,6633,124,37
139,23,7,135.0,20.0,86,8442,123,37
133,24,7,135.0,20.0,79,8797,106,27
137,19,7,135.0,20.0,88,6996,107,19
138,20,7,135.0,20.0,88,7358,141,53
149,16,8,145.0,20.0,103,5925,189,86
146,19,8,145.0,20.0,97,7005,121,24
147,17,8,145.0,20.0,100,6284,121,21
143,18,8,145.0,20.0,95,6641,131,36
140,20,8,145.0,20.0,90,7360,125,35
140,17,8,145.0,20.0,93,6277,122,29
145,19,8,145.0,20.0,96,7004,133,37
141,17,8,145.0,20.0,94,6278,137,43
149,19,8,145.0,20.0,100,7008,126,26
143,16,8,145.0,20.0,97,5919,123,26
159,21,9,155.0,20.0,108,7740,149,41
156,20,9,155.0,20.0,106,7376,134,28
153,21,9,155.0,20.0,102,7734,145,43
156,21,9,155.0,20.0,105,7737,139,34
150,15,9,155.0,20.0,105,5565,199,94
154,21,9,155.0,20.0,103,7735,128,25
153,15,9,155.0,20.0,108,5568,200,92
150,19,9,155.0,20.0,101,7009,142,41
154,18,9,155.0,20.0,106,6652,127,21
155,18,9,155.0,20.0,107,6653,151,44
164,22,10,165.0,20.0,112,8106,166,54
161,19,10,165.0,20.0,112,7020,138,26
167,17,10,165.0,20.0,120,6304,222,102
161,17,10,165.0,20.0,114,6298,146,32
168,15,10,165.0,20.0,123,5583,209,86
168,20,10,165.0,20.0,118,7388,142,24
164,19,10,165.0,20.0,115,7023,146,31
167,22,10,165.0,20.0,115,8109,142,27
169,18,10,165.0,20.0,121,6667,212,91
168,15,10,165.0,20.0,123,5583,213,90
177,15,11,175.0,20.0,132,5592,163,31
175,15,11,175.0,20.0,130,5590,224,94
176,21,11,175.0,20.0,125,7757,159,34
173,20,11,175.0,20.0,123,7393,167,44
170,24,11,175.0,20.0,116,8834,147,31
178,20,11,175.0,20.0,128,7398,151,23
170,16,11,175.0,20.0,124,5946,211,87
174,22,11,175.0,20.0,122,8116,170,48
173,23,11,175.0,20.0,120,8476,159,39
178,16,11,175.0,20.0,132,5954,161,29
188,21,12,185.0,20.0,137,7769,1001,864
180,15,12,185.0,20.0,135,5595,187,52
181,22,12,185.0,20.0,129,8123,1001,872
184,19,12,185.0,20.0,135,7043,1001,866
185,19,12,185.0,20.0,136,7044,1001,865
184,24,12,185.0,20.0,130,8848,1001,871
182,19,12,185.0,20.0,133,7041,1001,868
187,24,12,185.0,20.0,133,8851,1001,868
186,24,12,185.0,20.0,132,8850,1001,869
186,15,12,185.0,20.0,141,5601,1001,860
193,20,13,195.0,20.0,143,7413,248,105
196,16,13,195.0,20.0,150,5972,1001,851
