x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,15,0,65.0,20.0,18,5478,100,82
62,21,0,65.0,20.0,11,7643,1001,990
68,21,0,65.0,20.0,17,7649,40,23
60,17,0,65.0,20.0,13,6197,92,79
68,24,0,65.0,20.0,14,8732,1001,987
62,22,0,65.0,20.0,10,8004,43,33
68,19,0,65.0,20.0,19,6927,190,171
61,15,0,65.0,20.0,16,5476,337,321
60,15,0,65.0,20.0,15,5475,1001,986
68,21,0,65.0,20.0,17,7649,82,65
78,15,1,75.0,20.0,33,5493,62,29
76,20,1,75.0,20.0,26,7296,74,48
76,17,1,75.0,20.0,29,6213,46,17
71,17,1,75.0,20.0,24,6208,46,22
76,15,1,75.0,20.0,31,5491,69,38
77,17,1,75.0,20.0,30,6214,110,80
74,22,1,75.0,20.0,22,8016,74,52
73,19,1,75.0,20.0,24,6932,82,58
76,16,1,75.0,20.0,30,5852,121,91
73,23,1,75.0,20.0,20,8376,38,18
89,18,2,85.0,20.0,41,6587,152,111
89,17,2,85.0,20.0,42,6226,1001,959
89,20,2,85.0,20.0,39,7309,133,94
87,24,2,85.0,20.0,33,8751,84,51
89,24,2,85.0,20.0,35,8753,55,20
88,23,2,85.0,20.0,35,8391,72,37
82,20,2,85.0,20.0,32,7302,115,83
89,20,2,85.0,20.0,39,7309,77,38
85,21,2,85.0,20.0,34,7666,112,78
89,17,2,85.0,20.0,42,6226,63,21
91,24,3,95.0,20.0,37,8755,253,216
98,17,3,95.0,20.0,51,6235,1001,950
92,21,3,95.0,20.0,41,7673,194,153
95,19,3,95.0,20.0,46,6954,94,48
95,19,3,95.0,20.0,46,6954,1001,955
98,16,3,95.0,20.0,52,5874,75,23
94,23,3,95.0,20.0,41,8397,78,37
93,24,3,95.0,20.0,39,8757,1001,962
92,19,3,95.0,20.0,43,6951,251,208
91,19,3,95.0,20.0,42,6950,63,21
105,20,4,105.0,20.0,55,7325,84,29
109,20,4,105.0,20.0,59,7329,202,143
102,19,4,105.0,20.0,53,6961,105,52
108,24,4,105.0,20.0,54,8772,135,81
108,20,4,105.0,20.0,58,7328,80,22
100,19,4,105.0,20.0,51,6959,82,31
103,15,4,105.0,20.0,58,5518,94,36
105,16,4,105.0,20.0,59,5881,109,50
109,19,4,105.0,20.0,60,6968,171,111
104,22,4,105.0,20.0,52,8046,123,71
117,24,5,115.0,20.0,63,8781,1001,938
112,17,5,115.0,20.0,65,6249,124,59
119,24,5,115.0,20.0,65,8783,1001,936
110,15,5,115.0,20.0,65,5525,1001,936
119,22,5,115.0,20.0,67,8061,96,29
118,16,5,115.0,20.0,72,5894,236,164
111,22,5,115.0,20.0,59,8053,101,42
114,15,5,115.0,20.0,69,5529,166,97
117,21,5,115.0,20.0,66,7698,134,68
114,24,5,115.0,20.0,60,8778,118,58
124,15,6,125.0,20.0,79,5539,175,96
122,15,6,125.0,20.0,77,5537,126,49
123,24,6,125.0,20.0,69,8787,1001,932
122,19,6,125.0,20.0,73,6981,108,35
129,17,6,125.0,20.0,82,6266,118,36
128,23,6,125.0,20.0,75,8431,1001,926
128,15,6,125.0,20.0,83,5543,148,65
120,24,6,125.0,20.0,66,8784,94,28
125,15,6,125.0,20.0,80,5540,151,71
128,24,6,125.0,20.0,74,8792,195,121
138,22,7,135.0,20.0,86,8080,188,102
131,18,7,135.0,20.0,83,6629,100,17
130,23,7,135.0,20.0,77,8433,108,31
132,19,7,135.0,20.0,83,6991,139,56
133,20,7,135.0,20.0,83,7353,105,22
136,21,7,135.0,20.0,85,7717,158,73
135,23,7,135.0,20.0,82,8438,1001,919
138,24,7,135.0,20.0,84,8802,132,48
134,17,7,135.0,20.0,87,6271,140,53
138,18,7,135.0,20.0,90,6636,111,21
145,15,8,145.0,20.0,100,5560,159,59
140,21,8,145.0,20.0,89,7721,126,37
148,22,8,145.0,20.0,96,8090,1001,905
144,24,8,145.0,20.0,90,8808,1001,911
148,22,8,145.0,20.0,96,8090,143,47
147,16,8,145.0,20.0,101,5923,189,88
149,15,8,145.0,20.0,104,5564,188,84
148,15,8,145.0,20.0,103,5563,137,34
148,24,8,145.0,20.0,94,8812,121,27
146,18,8,145.0,20.0,98,6644,137,39
158,22,9,155.0,20.0,106,8100,172,66
150,17,9,155.0,20.0,103,6287,231,128
154,15,9,155.0,20.0,109,5569,192,83
156,20,9,155.0,20.0,106,7376,140,34
156,20,9,155.0,20.0,106,7376,157,51
153,24,9,155.0,20.0,99,8817,146,47
159,17,9,155.0,20.0,112,6296,156,44
159,24,9,155.0,20.0,105,8823,139,34
159,24,9,155.0,20.0,105,8823,1001,896
154,17,9,155.0,20.0,107,6291,133,26
165,15,10,165.0,20.0,120,5580,245,125
167,24,10,165.0,20.0,113,8831,175,62
167,19,10,165.0,20.0,118,7026,205,87
163,24,10,165.0,20.0,109,8827,206,97
164,15,10,165.0,20.0,119,5579,248,129
166,21,10,165.0,20.0,115,7747,160,45
163,17,10,165.0,20.0,116,6300,213,97
163,21,10,165.0,20.0,112,7744,157,45
163,24,10,165.0,20.0,109,8827,270,161
165,17,10,165.0,20.0,118,6302,176,58
178,24,11,175.0,20.0,124,8842,1001,877
174,17,11,175.0,20.0,127,6311,155,28
173,22,11,175.0,20.0,121,8115,165,44
176,15,11,175.0,20.0,131,5591,193,62
176,19,11,175.0,20.0,127,7035,228,101
173,19,11,175.0,20.0,124,7032,160,36
178,15,11,175.0,20.0,133,5593,225,92
176,19,11,175.0,20.0,127,7035,160,33
175,18,11,175.0,20.0,127,6673,244,117
176,15,11,175.0,20.0,131,5591,165,34
184,20,12,185.0,20.0,134,7404,1001,867
184,23,12,185.0,20.0,131,8487,1001,870
188,23,12,185.0,20.0,135,8491,1001,866
185,24,12,185.0,20.0,131,8849,308,177
189,17,12,185.0,20.0,142,6326,240,98
184,15,12,185.0,20.0,139,5599,1001,862
185,20,12,185.0,20.0,135,7405,266,131
185,17,12,185.0,20.0,138,6322,1001,863
184,20,12,185.0,20.0,134,7404,1001,867
180,20,12,185.0,20.0,130,7400,175,45
197,23,13,195.0,20.0,144,8500,251,107
198,22,13,195.0,20.0,146,8140,281,135
190,18,13,195.0,20.0,142,6688,234,92
199,24,13,195.0,20.0,145,8863,356,211
190,23,13,195.0,20.0,137,8493,1001,864
191,22,13,195.0,20.0,139,8133,1001,862
193,23,13,195.0,20.0,140,8496,1001,861
195,21,13,195.0,20.0,144,7776,254,110
196,16,13,195.0,20.0,150,5972,237,87
193,21,13,195.0,20.0,142,7774,297,155
203,21,14,205.0,20.0,152,7784,269,117
207,15,14,205.0,20.0,162,5622,262,100
207,19,14,205.0,20.0,158,7066,288,130
202,24,14,205.0,20.0,148,8866,295,147
204,19,14,205.0,20.0,155,7063,253,98
200,20,14,205.0,20.0,150,7420,255,105
207,23,14,205.0,20.0,154,8510,329,175
207,20,14,205.0,20.0,157,7427,279,122
203,16,14,205.0,20.0,157,5979,394,237
204,21,14,205.0,20.0,153,7785,292,139
213,23,15,215.0,20.0,160,8516,304,144
215,17,15,215.0,20.0,168,6352,269,101
213,24,15,215.0,20.0,159,8877,302,143
216,20,15,215.0,20.0,166,7436,291,125
215,19,15,215.0,20.0,166,7074,281,115
216,21,15,215.0,20.0,165,7797,340,175
212,16,15,215.0,20.0,166,5988,266,100
211,24,15,215.0,20.0,157,8875,267,110
219,16,15,215.0,20.0,173,5995,280,107
218,16,15,215.0,20.0,172,5994,274,102
225,24,16,225.0,20.0,171,8889,307,136
229,22,16,225.0,20.0,177,8171,305,128
221,15,16,225.0,20.0,176,5636,272,96
228,24,16,225.0,20.0,174,8892,293,119
227,21,16,225.0,20.0,176,7808,312,136
