x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,21,0,65.0,20.0,16,7648,76,60
65,19,0,65.0,20.0,16,6924,44,28
63,16,0,65.0,20.0,17,5839,76,59
65,20,0,65.0,20.0,15,7285,53,38
64,18,0,65.0,20.0,16,6562,47,31
67,15,0,65.0,20.0,22,5482,1001,979
60,19,0,65.0,20.0,11,6919,26,15
62,22,0,65.0,20.0,10,8004,97,87
61,19,0,65.0,20.0,12,6920,1001,989
60,17,0,65.0,20.0,13,6197,94,81
79,17,1,75.0,20.0,32,6216,201,169
70,24,1,75.0,20.0,16,8734,35,19
73,22,1,75.0,20.0,21,8015,170,149
76,18,1,75.0,20.0,28,6574,56,28
77,16,1,75.0,20.0,31,5853,133,102
76,21,1,75.0,20.0,25,7657,54,29
72,23,1,75.0,20.0,19,8375,49,30
70,22,1,75.0,20.0,18,8012,38,20
77,23,1,75.0,20.0,24,8380,135,111
75,22,1,75.0,20.0,23,8017,46,23
84,15,2,85.0,20.0,39,5499,123,84
85,17,2,85.0,20.0,38,6222,136,98
82,17,2,85.0,20.0,35,6219,61,26
84,16,2,85.0,20.0,38,5860,69,31
88,21,2,85.0,20.0,37,7669,64,27
88,17,2,85.0,20.0,41,6225,64,23
88,21,2,85.0,20.0,37,7669,63,26
87,17,2,85.0,20.0,40,6224,1001,961
89,19,2,85.0,20.0,40,6948,77,37
81,17,2,85.0,20.0,34,6218,140,106
98,20,3,95.0,20.0,48,7318,86,38
98,15,3,95.0,20.0,53,5513,78,25
93,17,3,95.0,20.0,46,6230,1001,955
96,17,3,95.0,20.0,49,6233,194,145
90,24,3,95.0,20.0,36,8754,59,23
92,21,3,95.0,20.0,41,7673,116,75
90,20,3,95.0,20.0,40,7310,73,33
91,18,3,95.0,20.0,43,6589,86,43
91,24,3,95.0,20.0,37,8755,53,16
97,17,3,95.0,20.0,50,6234,134,84
102,20,4,105.0,20.0,52,7322,90,38
108,20,4,105.0,20.0,58,7328,88,30
103,22,4,105.0,20.0,51,8045,77,26
106,21,4,105.0,20.0,55,7687,1001,946
103,24,4,105.0,20.0,49,8767,87,38
107,15,4,105.0,20.0,62,5522,179,117
108,15,4,105.0,20.0,63,5523,110,47
103,19,4,105.0,20.0,54,6962,123,69
108,18,4,105.0,20.0,60,6606,85,25
107,20,4,105.0,20.0,57,7327,93,36
115,23,5,115.0,20.0,62,8418,101,39
119,18,5,115.0,20.0,71,6617,105,34
112,20,5,115.0,20.0,62,7332,222,160
110,22,5,115.0,20.0,58,8052,78,20
115,16,5,115.0,20.0,69,5891,94,25
119,16,5,115.0,20.0,73,5895,95,22
114,21,5,115.0,20.0,63,7695,106,43
