x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,21,0,65.0,20.0,12,7644,281,269
64,19,0,65.0,20.0,15,6923,71,56
64,21,0,65.0,20.0,13,7645,72,59
68,21,0,65.0,20.0,17,7649,42,25
63,21,0,65.0,20.0,12,7644,92,80
67,19,0,65.0,20.0,18,6926,133,115
60,23,0,65.0,20.0,7,8363,22,15
63,18,0,65.0,20.0,15,6561,131,116
64,17,0,65.0,20.0,17,6201,118,101
60,19,0,65.0,20.0,11,6919,92,81
76,20,1,75.0,20.0,26,7296,76,50
74,19,1,75.0,20.0,25,6933,151,126
79,15,1,75.0,20.0,34,5494,115,81
75,17,1,75.0,20.0,28,6212,156,128
76,18,1,75.0,20.0,28,6574,129,101
72,18,1,75.0,20.0,24,6570,131,107
76,15,1,75.0,20.0,31,5491,113,82
74,17,1,75.0,20.0,27,6211,123,96
73,20,1,75.0,20.0,23,7293,66,43
77,21,1,75.0,20.0,26,7658,64,38
85,17,2,85.0,20.0,38,6222,197,159
88,23,2,85.0,20.0,35,8391,196,161
83,18,2,85.0,20.0,35,6581,216,181
82,18,2,85.0,20.0,34,6580,1001,967
86,15,2,85.0,20.0,41,5501,123,82
85,21,2,85.0,20.0,34,7666,179,145
80,21,2,85.0,20.0,29,7661,78,49
84,21,2,85.0,20.0,33,7665,167,134
89,20,2,85.0,20.0,39,7309,70,31
86,15,2,85.0,20.0,41,5501,123,82
92,21,3,95.0,20.0,41,7673,99,58
90,16,3,95.0,20.0,44,5866,140,96
92,22,3,95.0,20.0,40,8034,221,181
90,18,3,95.0,20.0,42,6588,242,200
93,21,3,95.0,20.0,42,7674,176,134
98,22,3,95.0,20.0,46,8040,1001,955
92,21,3,95.0,20.0,41,7673,121,80
92,18,3,95.0,20.0,44,6590,145,101
98,19,3,95.0,20.0,49,6957,169,120
94,22,3,95.0,20.0,42,8036,118,76
105,19,4,105.0,20.0,56,6964,174,118
106,17,4,105.0,20.0,59,6243,152,93
104,23,4,105.0,20.0,51,8407,102,51
103,17,4,105.0,20.0,56,6240,1001,945
104,20,4,105.0,20.0,54,7324,114,60
105,16,4,105.0,20.0,59,5881,202,143
104,22,4,105.0,20.0,52,8046,1001,949
104,21,4,105.0,20.0,53,7685,82,29
103,20,4,105.0,20.0,53,7323,209,156
103,24,4,105.0,20.0,49,8767,145,96
114,15,5,115.0,20.0,69,5529,151,82
111,19,5,115.0,20.0,62,6970,229,167
118,19,5,115.0,20.0,69,6977,164,95
117,17,5,115.0,20.0,70,6254,278,208
113,19,5,115.0,20.0,64,6972,137,73
112,20,5,115.0,20.0,62,7332,203,141
118,17,5,115.0,20.0,71,6255,303,232
112,17,5,115.0,20.0,65,6249,564,499
115,24,5,115.0,20.0,61,8779,156,95
115,15,5,115.0,20.0,70,5530,152,82
122,24,6,125.0,20.0,68,8786,260,192
126,18,6,125.0,20.0,78,6624,229,151
120,18,6,125.0,20.0,72,6618,337,265
120,18,6,125.0,20.0,72,6618,260,188
124,23,6,125.0,20.0,71,8427,261,190
124,18,6,125.0,20.0,76,6622,306,230
123,18,6,125.0,20.0,75,6621,374,299
128,16,6,125.0,20.0,82,5904,166,84
128,20,6,125.0,20.0,78,7348,95,17
122,17,6,125.0,20.0,75,6259,168,93
133,17,7,135.0,20.0,86,6270,1001,915
138,20,7,135.0,20.0,88,7358,226,138
136,20,7,135.0,20.0,86,7356,284,198
133,15,7,135.0,20.0,88,5548,170,82
131,15,7,135.0,20.0,86,5546,168,82
132,24,7,135.0,20.0,78,8796,311,233
137,19,7,135.0,20.0,88,6996,538,450
130,20,7,135.0,20.0,80,7350,110,30
131,23,7,135.0,20.0,78,8434,283,205
130,17,7,135.0,20.0,83,6267,171,88
141,20,8,145.0,20.0,91,7361,177,86
148,22,8,145.0,20.0,96,8090,406,310
147,19,8,145.0,20.0,98,7006,1001,903
143,20,8,145.0,20.0,93,7363,132,39
145,22,8,145.0,20.0,93,8087,350,257
149,23,8,145.0,20.0,96,8452,493,397
144,18,8,145.0,20.0,96,6642,209,113
147,19,8,145.0,20.0,98,7006,194,96
149,20,8,145.0,20.0,99,7369,234,135
144,16,8,145.0,20.0,98,5920,184,86
159,21,9,155.0,20.0,108,7740,251,143
150,19,9,155.0,20.0,101,7009,342,241
153,16,9,155.0,20.0,107,5929,213,106
155,18,9,155.0,20.0,107,6653,225,118
154,22,9,155.0,20.0,102,8096,356,254
151,23,9,155.0,20.0,98,8454,215,117
155,16,9,155.0,20.0,109,5931,215,106
156,24,9,155.0,20.0,102,8820,265,163
154,17,9,155.0,20.0,107,6291,248,141
159,22,9,155.0,20.0,107,8101,212,105
161,17,10,165.0,20.0,114,6298,258,144
160,22,10,165.0,20.0,108,8102,215,107
167,16,10,165.0,20.0,121,5943,207,86
163,23,10,165.0,20.0,110,8466,680,570
162,20,10,165.0,20.0,112,7382,604,492
166,20,10,165.0,20.0,116,7386,233,117
167,19,10,165.0,20.0,118,7026,214,96
167,20,10,165.0,20.0,117,7387,218,101
169,23,10,165.0,20.0,116,8472,308,192
168,15,10,165.0,20.0,123,5583,1001,878
171,20,11,175.0,20.0,121,7391,221,100
172,17,11,175.0,20.0,125,6309,247,122
173,15,11,175.0,20.0,128,5588,216,88
175,19,11,175.0,20.0,126,7034,1001,875
171,20,11,175.0,20.0,121,7391,282,161
174,16,11,175.0,20.0,128,5950,993,865
173,15,11,175.0,20.0,128,5588,213,85
179,24,11,175.0,20.0,125,8843,261,136
172,16,11,175.0,20.0,126,5948,214,88
