x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,24,0,65.0,20.0,12,8730,1001,989
65,17,0,65.0,20.0,18,6202,33,15
64,21,0,65.0,20.0,13,7645,79,66
62,18,0,65.0,20.0,14,6560,74,60
68,24,0,65.0,20.0,14,8732,40,26
69,20,0,65.0,20.0,19,7289,34,15
62,17,0,65.0,20.0,15,6199,192,177
67,24,0,65.0,20.0,13,8731,54,41
62,17,0,65.0,20.0,15,6199,117,102
63,22,0,65.0,20.0,11,8005,129,118
70,19,1,75.0,20.0,21,6929,99,78
72,21,1,75.0,20.0,21,7653,82,61
78,24,1,75.0,20.0,24,8742,60,36
75,16,1,75.0,20.0,29,5851,56,27
72,21,1,75.0,20.0,21,7653,158,137
71,22,1,75.0,20.0,19,8013,114,95
75,15,1,75.0,20.0,30,5490,53,23
78,24,1,75.0,20.0,24,8742,54,30
72,24,1,75.0,20.0,18,8736,32,14
77,16,1,75.0,20.0,31,5853,67,36
84,24,2,85.0,20.0,30,8748,86,56
84,23,2,85.0,20.0,31,8387,127,96
86,17,2,85.0,20.0,39,6223,57,18
87,23,2,85.0,20.0,34,8390,98,64
81,23,2,85.0,20.0,28,8384,113,85
80,22,2,85.0,20.0,28,8022,82,54
83,20,2,85.0,20.0,33,7303,83,50
85,22,2,85.0,20.0,33,8027,66,33
82,15,2,85.0,20.0,37,5497,123,86
82,17,2,85.0,20.0,35,6219,171,136
96,24,3,95.0,20.0,42,8760,95,53
92,21,3,95.0,20.0,41,7673,58,17
94,22,3,95.0,20.0,42,8036,69,27
97,19,3,95.0,20.0,48,6956,87,39
91,19,3,95.0,20.0,42,6950,80,38
98,18,3,95.0,20.0,50,6596,95,45
90,15,3,95.0,20.0,45,5505,88,43
92,18,3,95.0,20.0,44,6590,62,18
98,16,3,95.0,20.0,52,5874,97,45
90,19,3,95.0,20.0,41,6949,75,34
105,21,4,105.0,20.0,54,7686,110,56
104,18,4,105.0,20.0,56,6602,106,50
107,23,4,105.0,20.0,54,8410,119,65
100,17,4,105.0,20.0,53,6237,97,44
103,22,4,105.0,20.0,51,8045,1001,950
104,17,4,105.0,20.0,57,6241,76,19
106,16,4,105.0,20.0,60,5882,120,60
106,24,4,105.0,20.0,52,8770,111,59
108,22,4,105.0,20.0,56,8050,86,30
105,20,4,105.0,20.0,55,7325,73,18
113,21,5,115.0,20.0,62,7694,130,68
111,24,5,115.0,20.0,57,8775,132,75
119,15,5,115.0,20.0,74,5534,156,82
115,24,5,115.0,20.0,61,8779,199,138
116,16,5,115.0,20.0,70,5892,113,43
115,18,5,115.0,20.0,67,6613,121,54
117,23,5,115.0,20.0,64,8420,225,161
114,21,5,115.0,20.0,63,7695,109,46
116,18,5,115.0,20.0,68,6614,86,18
