x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,22,0,65.0,20.0,12,8006,34,22
61,20,0,65.0,20.0,11,7281,27,16
64,18,0,65.0,20.0,16,6562,118,102
63,19,0,65.0,20.0,14,6922,1001,987
66,21,0,65.0,20.0,15,7647,55,40
61,24,0,65.0,20.0,7,8725,23,16
66,15,0,65.0,20.0,21,5481,104,83
63,20,0,65.0,20.0,13,7283,38,25
61,18,0,65.0,20.0,13,6559,1001,988
65,18,0,65.0,20.0,17,6563,129,112
72,20,1,75.0,20.0,22,7292,127,105
78,19,1,75.0,20.0,29,6937,139,110
71,17,1,75.0,20.0,24,6208,168,144
76,17,1,75.0,20.0,29,6213,125,96
77,17,1,75.0,20.0,30,6214,127,97
70,17,1,75.0,20.0,23,6207,122,99
76,21,1,75.0,20.0,25,7657,140,115
77,17,1,75.0,20.0,30,6214,273,243
73,17,1,75.0,20.0,26,6210,127,101
74,21,1,75.0,20.0,23,7655,224,201
86,24,2,85.0,20.0,32,8750,129,97
89,23,2,85.0,20.0,36,8392,193,157
81,24,2,85.0,20.0,27,8745,61,34
86,19,2,85.0,20.0,37,6945,55,18
80,22,2,85.0,20.0,28,8022,138,110
81,19,2,85.0,20.0,32,6940,94,62
81,21,2,85.0,20.0,30,7662,201,171
85,20,2,85.0,20.0,35,7305,111,76
80,21,2,85.0,20.0,29,7661,287,258
82,16,2,85.0,20.0,36,5858,154,118
96,22,3,95.0,20.0,44,8038,67,23
97,21,3,95.0,20.0,46,7678,257,211
92,21,3,95.0,20.0,41,7673,311,270
93,16,3,95.0,20.0,47,5869,149,102
90,17,3,95.0,20.0,43,6227,1001,958
97,23,3,95.0,20.0,44,8400,71,27
92,18,3,95.0,20.0,44,6590,1001,957
99,17,3,95.0,20.0,52,6236,154,102
96,17,3,95.0,20.0,49,6233,191,142
91,24,3,95.0,20.0,37,8755,164,127
103,24,4,105.0,20.0,49,8767,308,259
108,24,4,105.0,20.0,54,8772,83,29
101,15,4,105.0,20.0,56,5516,148,92
101,23,4,105.0,20.0,48,8404,133,85
105,16,4,105.0,20.0,59,5881,143,84
109,22,4,105.0,20.0,57,8051,1001,944
105,23,4,105.0,20.0,52,8408,330,278
102,24,4,105.0,20.0,48,8766,226,178
107,16,4,105.0,20.0,61,5883,186,125
109,15,4,105.0,20.0,64,5524,146,82
115,21,5,115.0,20.0,64,7696,107,43
118,22,5,115.0,20.0,66,8060,274,208
117,22,5,115.0,20.0,65,8059,202,137
115,21,5,115.0,20.0,64,7696,136,72
114,17,5,115.0,20.0,67,6251,202,135
113,22,5,115.0,20.0,61,8055,1001,940
114,23,5,115.0,20.0,61,8417,166,105
112,23,5,115.0,20.0,59,8415,143,84
112,22,5,115.0,20.0,60,8054,1001,941
110,24,5,115.0,20.0,56,8774,207,151
120,21,6,125.0,20.0,69,7701,160,91
128,19,6,125.0,20.0,79,6987,268,189
122,24,6,125.0,20.0,68,8786,371,303
125,23,6,125.0,20.0,72,8428,373,301
126,16,6,125.0,20.0,80,5902,166,86
126,17,6,125.0,20.0,79,6263,375,296
127,23,6,125.0,20.0,74,8430,221,147
126,18,6,125.0,20.0,78,6624,345,267
121,18,6,125.0,20.0,73,6619,558,485
122,24,6,125.0,20.0,68,8786,154,86
137,15,7,135.0,20.0,92,5552,174,82
133,16,7,135.0,20.0,87,5909,178,91
