x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,16,0,65.0,20.0,23,5845,122,99
65,20,0,65.0,20.0,15,7285,56,41
66,23,0,65.0,20.0,13,8369,36,23
60,16,0,65.0,20.0,14,5836,36,22
63,22,0,65.0,20.0,11,8005,48,37
68,23,0,65.0,20.0,15,8371,39,24
64,16,0,65.0,20.0,18,5840,98,80
63,20,0,65.0,20.0,13,7283,31,18
63,16,0,65.0,20.0,17,5839,65,48
67,16,0,65.0,20.0,21,5843,114,93
78,23,1,75.0,20.0,25,8381,54,29
70,24,1,75.0,20.0,16,8734,44,28
79,18,1,75.0,20.0,31,6577,69,38
75,17,1,75.0,20.0,28,6212,52,24
73,15,1,75.0,20.0,28,5488,66,38
70,23,1,75.0,20.0,17,8373,64,47
75,17,1,75.0,20.0,28,6212,76,48
75,17,1,75.0,20.0,28,6212,107,79
74,23,1,75.0,20.0,21,8377,54,33
70,19,1,75.0,20.0,21,6929,51,30
81,19,2,85.0,20.0,32,6940,53,21
86,16,2,85.0,20.0,40,5862,90,50
85,22,2,85.0,20.0,33,8027,71,38
80,16,2,85.0,20.0,34,5856,56,22
89,21,2,85.0,20.0,38,7670,95,57
86,17,2,85.0,20.0,39,6223,65,26
85,20,2,85.0,20.0,35,7305,66,31
86,19,2,85.0,20.0,37,6945,95,58
84,23,2,85.0,20.0,31,8387,69,38
83,22,2,85.0,20.0,31,8025,70,39
92,24,3,95.0,20.0,38,8756,93,55
95,24,3,95.0,20.0,41,8759,108,67
92,23,3,95.0,20.0,39,8395,87,48
92,24,3,95.0,20.0,38,8756,58,20
94,17,3,95.0,20.0,47,6231,101,54
95,24,3,95.0,20.0,41,8759,62,21
95,22,3,95.0,20.0,43,8037,75,32
97,15,3,95.0,20.0,52,5512,82,30
96,15,3,95.0,20.0,51,5511,161,110
93,18,3,95.0,20.0,45,6591,129,84
106,20,4,105.0,20.0,56,7326,86,30
101,16,4,105.0,20.0,55,5877,119,64
101,20,4,105.0,20.0,51,7321,93,42
103,22,4,105.0,20.0,51,8045,76,25
105,18,4,105.0,20.0,57,6603,86,29
107,24,4,105.0,20.0,53,8771,79,26
101,17,4,105.0,20.0,54,6238,145,91
101,21,4,105.0,20.0,50,7682,84,34
100,21,4,105.0,20.0,49,7681,112,63
108,19,4,105.0,20.0,59,6967,81,22
110,17,5,115.0,20.0,63,6247,108,45
112,15,5,115.0,20.0,67,5527,143,76
119,17,5,115.0,20.0,72,6256,128,56
111,16,5,115.0,20.0,65,5887,104,39
117,16,5,115.0,20.0,71,5893,100,29
111,24,5,115.0,20.0,57,8775,1001,944
119,20,5,115.0,20.0,69,7339,131,62
115,15,5,115.0,20.0,70,5530,188,118
113,16,5,115.0,20.0,67,5889,156,89
118,23,5,115.0,20.0,65,8421,108,43
129,22,6,125.0,20.0,77,8071,113,36
128,15,6,125.0,20.0,83,5543,217,134
128,24,6,125.0,20.0,74,8792,144,70
127,21,6,125.0,20.0,76,7708,134,58
125,19,6,125.0,20.0,76,6984,114,38
121,17,6,125.0,20.0,74,6258,121,47
126,16,6,125.0,20.0,80,5902,144,64
120,19,6,125.0,20.0,71,6979,99,28
128,18,6,125.0,20.0,80,6626,142,62
125,22,6,125.0,20.0,73,8067,141,68
138,18,7,135.0,20.0,90,6636,134,44
133,16,7,135.0,20.0,87,5909,121,34
138,17,7,135.0,20.0,91,6275,180,89
139,16,7,135.0,20.0,93,5915,140,47
138,19,7,135.0,20.0,89,6997,1001,912
137,20,7,135.0,20.0,87,7357,171,84
133,20,7,135.0,20.0,83,7353,120,37
136,16,7,135.0,20.0,90,5912,146,56
134,24,7,135.0,20.0,80,8798,135,55
131,15,7,135.0,20.0,86,5546,154,68
142,21,8,145.0,20.0,91,7723,143,52
148,17,8,145.0,20.0,101,6285,164,63
144,22,8,145.0,20.0,92,8086,132,40
149,15,8,145.0,20.0,104,5564,182,78
142,18,8,145.0,20.0,94,6640,175,81
143,23,8,145.0,20.0,90,8446,121,31
147,18,8,145.0,20.0,99,6645,235,136
146,22,8,145.0,20.0,94,8088,195,101
140,18,8,145.0,20.0,92,6638,131,39
141,24,8,145.0,20.0,87,8805,146,59
152,15,9,155.0,20.0,107,5567,184,77
155,23,9,155.0,20.0,102,8458,134,32
157,21,9,155.0,20.0,106,7738,172,66
157,22,9,155.0,20.0,105,8099,155,50
158,21,9,155.0,20.0,107,7739,133,26
152,22,9,155.0,20.0,100,8094,146,46
155,15,9,155.0,20.0,110,5570,246,136
153,20,9,155.0,20.0,103,7373,177,74
158,24,9,155.0,20.0,104,8822,149,45
151,16,9,155.0,20.0,105,5927,163,58
163,24,10,165.0,20.0,109,8827,147,38
169,23,10,165.0,20.0,116,8472,165,49
167,16,10,165.0,20.0,121,5943,181,60
162,20,10,165.0,20.0,112,7382,158,46
161,23,10,165.0,20.0,108,8464,213,105
161,16,10,165.0,20.0,115,5937,1001,886
161,18,10,165.0,20.0,113,6659,166,53
169,24,10,165.0,20.0,115,8833,205,90
166,23,10,165.0,20.0,113,8469,1001,888
162,23,10,165.0,20.0,109,8465,178,69
179,15,11,175.0,20.0,134,5594,290,156
175,16,11,175.0,20.0,129,5951,205,76
177,21,11,175.0,20.0,126,7758,1001,875
178,17,11,175.0,20.0,131,6315,217,86
179,18,11,175.0,20.0,131,6677,171,40
178,22,11,175.0,20.0,126,8120,194,68
177,18,11,175.0,20.0,129,6675,1001,872
176,21,11,175.0,20.0,125,7757,172,47
179,24,11,175.0,20.0,125,8843,1001,876
178,24,11,175.0,20.0,124,8842,1001,877
180,20,12,185.0,20.0,130,7400,186,56
185,15,12,185.0,20.0,140,5600,255,115
186,21,12,185.0,20.0,135,7767,1001,866
189,23,12,185.0,20.0,136,8492,1001,865
184,24,12,185.0,20.0,130,8848,1001,871
183,20,12,185.0,20.0,133,7403,1001,868
187,19,12,185.0,20.0,138,7046,1001,863
185,17,12,185.0,20.0,138,6322,1001,863
184,20,12,185.0,20.0,134,7404,1001,867
184,17,12,185.0,20.0,137,6321,1001,864
197,21,13,195.0,20.0,146,7778,1001,855
197,19,13,195.0,20.0,148,7056,1001,853
195,17,13,195.0,20.0,148,6332,1001,853
194,24,13,195.0,20.0,140,8858,1001,861
198,17,13,195.0,20.0,151,6335,1001,850
190,22,13,195.0,20.0,138,8132,1001,863
193,22,13,195.0,20.0,141,8135,1001,860
193,16,13,195.0,20.0,147,5969,1001,854
196,17,13,195.0,20.0,149,6333,1001,852
199,16,13,195.0,20.0,153,5975,1001,848
209,21,14,205.0,20.0,158,7790,1001,843
208,22,14,205.0,20.0,156,8150,1001,845
209,21,14,205.0,20.0,158,7790,330,172
205,18,14,205.0,20.0,157,6703,1001,844
209,20,14,205.0,20.0,159,7429,1001,842
200,23,14,205.0,20.0,147,8503,1001,854
201,21,14,205.0,20.0,150,7782,1001,851
201,23,14,205.0,20.0,148,8504,1001,853
200,20,14,205.0,20.0,150,7420,1001,851
201,18,14,205.0,20.0,153,6699,1001,848
211,19,15,215.0,20.0,162,7070,1001,839
211,21,15,215.0,20.0,160,7792,1001,841
218,19,15,215.0,20.0,169,7077,1001,832
212,24,15,215.0,20.0,158,8876,1001,843
214,22,15,215.0,20.0,162,8156,1001,839
217,17,15,215.0,20.0,170,6354,1001,831
212,21,15,215.0,20.0,161,7793,1001,840
211,15,15,215.0,20.0,166,5626,1001,835
218,17,15,215.0,20.0,171,6355,1001,830
213,19,15,215.0,20.0,164,7072,292,128
223,19,16,225.0,20.0,174,7082,1001,827
226,18,16,225.0,20.0,178,6724,1001,823
222,16,16,225.0,20.0,176,5998,1001,825
225,19,16,225.0,20.0,176,7084,1001,825
223,20,16,225.0,20.0,173,7443,1001,828
225,19,16,225.0,20.0,176,7084,1001,825
220,24,16,225.0,20.0,166,8884,1001,835
224,20,16,225.0,20.0,174,7444,1001,827
225,15,16,225.0,20.0,180,5640,1001,821
229,24,16,225.0,20.0,175,8893,1001,826
230,20,17,235.0,20.0,180,7450,1001,821
236,17,17,235.0,20.0,189,6373,1001,812
234,21,17,235.0,20.0,183,7815,1001,818
237,23,17,235.0,20.0,184,8540,1001,817
235,15,17,235.0,20.0,190,5650,1001,811
230,16,17,235.0,20.0,184,6006,1001,817
232,22,17,235.0,20.0,180,8174,1001,821
232,21,17,235.0,20.0,181,7813,1001,820
239,24,17,235.0,20.0,185,8903,1001,816
231,22,17,235.0,20.0,179,8173,1001,822
246,15,18,245.0,20.0,201,5661,1001,800
246,18,18,245.0,20.0,198,6744,1001,803
240,16,18,245.0,20.0,194,6016,1001,807
245,15,18,245.0,20.0,200,5660,1001,801
242,15,18,245.0,20.0,197,5657,1001,804
241,16,18,245.0,20.0,195,6017,1001,806
247,21,18,245.0,20.0,196,7828,1001,805
241,19,18,245.0,20.0,192,7100,1001,809
242,24,18,245.0,20.0,188,8906,1001,813
245,21,18,245.0,20.0,194,7826,1001,807
259,23,19,255.0,20.0,206,8562,1001,795
253,21,19,255.0,20.0,202,7834,1001,799
258,20,19,255.0,20.0,208,7478,342,134
257,16,19,255.0,20.0,211,6033,1001,790
255,15,19,255.0,20.0,210,5670,1001,791
257,24,19,255.0,20.0,203,8921,1001,798
250,17,19,255.0,20.0,203,6387,1001,798
258,21,19,255.0,20.0,207,7839,1001,794
253,20,19,255.0,20.0,203,7473,1001,798
256,19,19,255.0,20.0,207,7115,1001,794
264,20,20,265.0,20.0,214,7484,1001,787
262,16,20,265.0,20.0,216,6038,1001,785
264,15,20,265.0,20.0,219,5679,1001,782
262,21,20,265.0,20.0,211,7843,1001,790
267,24,20,265.0,20.0,213,8931,1001,788
265,21,20,265.0,20.0,214,7846,1001,787
263,20,20,265.0,20.0,213,7483,1001,788
269,23,20,265.0,20.0,216,8572,1001,785
260,16,20,265.0,20.0,214,6036,1001,787
269,17,20,265.0,20.0,222,6406,1001,779
275,21,21,275.0,20.0,224,7856,1001,777
270,23,21,275.0,20.0,217,8573,1001,784
279,22,21,275.0,20.0,227,8221,1001,774
276,21,21,275.0,20.0,225,7857,1001,776
272,23,21,275.0,20.0,219,8575,1001,782
278,16,21,275.0,20.0,232,6054,1001,769
270,23,21,275.0,20.0,217,8573,1001,784
274,24,21,275.0,20.0,220,8938,1001,781
273,17,21,275.0,20.0,226,6410,1001,775
276,23,21,275.0,20.0,223,8579,1001,778
282,21,22,285.0,20.0,231,7863,1001,770
281,17,22,285.0,20.0,234,6418,1001,767
281,23,22,285.0,20.0,228,8584,1001,773
287,21,22,285.0,20.0,236,7868,403,167
289,15,22,285.0,20.0,244,5704,409,165
288,16,22,285.0,20.0,242,6064,1001,759
287,16,22,285.0,20.0,241,6063,1001,760
281,24,22,285.0,20.0,227,8945,1001,774
285,19,22,285.0,20.0,236,7144,1001,765
282,21,22,285.0,20.0,231,7863,1001,770
292,20,23,295.0,20.0,242,7512,1001,759
295,23,23,295.0,20.0,242,8598,1001,759
299,21,23,295.0,20.0,248,7880,1001,753
292,22,23,295.0,20.0,240,8234,1001,761
290,15,23,295.0,20.0,245,5705,1001,756
293,18,23,295.0,20.0,245,6791,1001,756
293,24,23,295.0,20.0,239,8957,1001,762
298,21,23,295.0,20.0,247,7879,1001,754
290,17,23,295.0,20.0,243,6427,1001,758
299,23,23,295.0,20.0,246,8602,1001,755
309,19,24,305.0,20.0,260,7168,507,247
307,18,24,305.0,20.0,259,6805,1001,742
303,16,24,305.0,20.0,257,6079,424,167
305,18,24,305.0,20.0,257,6803,1001,744
305,22,24,305.0,20.0,253,8247,461,208
306,21,24,305.0,20.0,255,7887,1001,746
304,18,24,305.0,20.0,256,6802,1001,745
300,24,24,305.0,20.0,246,8964,1001,755
307,16,24,305.0,20.0,261,6083,1001,740
309,22,24,305.0,20.0,257,8251,1001,744
313,22,25,312.5,20.0,261,8255,1001,740
