x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,15,0,65.0,20.0,22,5482,107,85
63,15,0,65.0,20.0,18,5478,103,85
67,18,0,65.0,20.0,19,6565,38,19
65,23,0,65.0,20.0,12,8368,131,119
66,16,0,65.0,20.0,20,5842,454,434
61,19,0,65.0,20.0,12,6920,92,80
67,23,0,65.0,20.0,14,8370,80,66
63,18,0,65.0,20.0,15,6561,104,89
62,22,0,65.0,20.0,10,8004,31,21
66,21,0,65.0,20.0,15,7647,167,152
70,21,1,75.0,20.0,19,7651,71,52
73,23,1,75.0,20.0,20,8376,1001,981
73,20,1,75.0,20.0,23,7293,58,35
70,24,1,75.0,20.0,16,8734,79,63
75,22,1,75.0,20.0,23,8017,51,28
72,23,1,75.0,20.0,19,8375,96,77
72,19,1,75.0,20.0,23,6931,40,17
73,15,1,75.0,20.0,28,5488,79,51
76,23,1,75.0,20.0,23,8379,44,21
79,19,1,75.0,20.0,30,6938,91,61
88,23,2,85.0,20.0,35,8391,91,56
84,18,2,85.0,20.0,36,6582,56,20
88,20,2,85.0,20.0,38,7308,112,74
83,20,2,85.0,20.0,33,7303,52,19
86,16,2,85.0,20.0,40,5862,1001,961
80,22,2,85.0,20.0,28,8022,71,43
83,17,2,85.0,20.0,36,6220,83,47
82,22,2,85.0,20.0,30,8024,54,24
83,21,2,85.0,20.0,32,7664,73,41
81,17,2,85.0,20.0,34,6218,100,66
97,24,3,95.0,20.0,43,8761,1001,958
95,15,3,95.0,20.0,50,5510,125,75
99,24,3,95.0,20.0,45,8763,165,120
97,24,3,95.0,20.0,43,8761,124,81
95,15,3,95.0,20.0,50,5510,89,39
90,19,3,95.0,20.0,41,6949,102,61
95,15,3,95.0,20.0,50,5510,135,85
94,15,3,95.0,20.0,49,5509,118,69
95,15,3,95.0,20.0,50,5510,159,109
98,19,3,95.0,20.0,49,6957,71,22
102,19,4,105.0,20.0,53,6961,89,36
104,19,4,105.0,20.0,55,6963,94,39
107,21,4,105.0,20.0,56,7688,94,38
106,15,4,105.0,20.0,61,5521,160,99
102,21,4,105.0,20.0,51,7683,82,31
108,17,4,105.0,20.0,61,6245,152,91
106,22,4,105.0,20.0,54,8048,79,25
103,16,4,105.0,20.0,57,5879,144,87
109,24,4,105.0,20.0,55,8773,96,41
106,22,4,105.0,20.0,54,8048,96,42
112,21,5,115.0,20.0,61,7693,1001,940
