x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,19,0,65.0,20.0,18,6926,1001,983
63,20,0,65.0,20.0,13,7283,29,16
66,24,0,65.0,20.0,12,8730,37,25
67,24,0,65.0,20.0,13,8731,40,27
61,22,0,65.0,20.0,9,8003,30,21
62,20,0,65.0,20.0,12,7282,54,42
64,20,0,65.0,20.0,14,7284,43,29
68,15,0,65.0,20.0,23,5483,105,82
65,23,0,65.0,20.0,12,8368,82,70
62,18,0,65.0,20.0,14,6560,1001,987
76,23,1,75.0,20.0,23,8379,76,53
77,24,1,75.0,20.0,23,8741,256,233
72,17,1,75.0,20.0,25,6209,1001,976
71,17,1,75.0,20.0,24,6208,125,101
72,17,1,75.0,20.0,25,6209,133,108
70,15,1,75.0,20.0,25,5485,106,81
77,17,1,75.0,20.0,30,6214,1001,971
76,16,1,75.0,20.0,30,5852,129,99
77,24,1,75.0,20.0,23,8741,1001,978
74,15,1,75.0,20.0,29,5489,110,81
87,23,2,85.0,20.0,34,8390,344,310
87,15,2,85.0,20.0,42,5502,124,82
83,20,2,85.0,20.0,33,7303,705,672
85,17,2,85.0,20.0,38,6222,1001,963
83,24,2,85.0,20.0,29,8747,1001,972
87,17,2,85.0,20.0,40,6224,230,190
82,19,2,85.0,20.0,33,6941,194,161
88,22,2,85.0,20.0,36,8030,624,588
86,20,2,85.0,20.0,36,7306,97,61
81,16,2,85.0,20.0,35,5857,155,120
93,16,3,95.0,20.0,47,5869,215,168
90,17,3,95.0,20.0,43,6227,304,261
94,23,3,95.0,20.0,41,8397,1001,960
97,20,3,95.0,20.0,47,7317,64,17
93,16,3,95.0,20.0,47,5869,165,118
99,18,3,95.0,20.0,51,6597,1001,950
93,16,3,95.0,20.0,47,5869,154,107
99,22,3,95.0,20.0,47,8041,1001,954
93,16,3,95.0,20.0,47,5869,171,124
98,16,3,95.0,20.0,52,5874,216,164
103,15,4,105.0,20.0,58,5518,140,82
107,24,4,105.0,20.0,53,8771,947,894
103,20,4,105.0,20.0,53,7323,70,17
106,21,4,105.0,20.0,55,7687,929,874
100,17,4,105.0,20.0,53,6237,613,560
101,20,4,105.0,20.0,51,7321,67,16
103,23,4,105.0,20.0,50,8406,1001,951
102,24,4,105.0,20.0,48,8766,1001,953
107,16,4,105.0,20.0,61,5883,215,154
102,17,4,105.0,20.0,55,6239,657,602
118,17,5,115.0,20.0,71,6255,559,488
112,20,5,115.0,20.0,62,7332,309,247
115,15,5,115.0,20.0,70,5530,152,82
119,22,5,115.0,20.0,67,8061,300,233
110,16,5,115.0,20.0,64,5886,223,159
111,16,5,115.0,20.0,65,5887,226,161
112,16,5,115.0,20.0,66,5888,220,154
111,24,5,115.0,20.0,57,8775,164,107
112,16,5,115.0,20.0,66,5888,252,186
116,24,5,115.0,20.0,62,8780,240,178
129,20,6,125.0,20.0,79,7349,310,231
127,24,6,125.0,20.0,73,8791,300,227
125,19,6,125.0,20.0,76,6984,375,299
125,23,6,125.0,20.0,72,8428,371,299
121,19,6,125.0,20.0,72,6980,258,186
125,15,6,125.0,20.0,80,5540,162,82
121,21,6,125.0,20.0,70,7702,259,189
129,16,6,125.0,20.0,83,5905,446,363
125,23,6,125.0,20.0,72,8428,401,329
124,22,6,125.0,20.0,72,8066,291,219
136,17,7,135.0,20.0,89,6273,913,824
138,21,7,135.0,20.0,87,7719,215,128
135,15,7,135.0,20.0,90,5550,173,83
136,18,7,135.0,20.0,88,6634,1001,913
138,23,7,135.0,20.0,85,8441,602,517
138,22,7,135.0,20.0,86,8080,309,223
135,19,7,135.0,20.0,86,6994,1001,915
130,16,7,135.0,20.0,84,5906,425,341
132,19,7,135.0,20.0,83,6991,481,398
131,16,7,135.0,20.0,85,5907,292,207
146,22,8,145.0,20.0,94,8088,243,149
141,18,8,145.0,20.0,93,6639,1001,908
146,16,8,145.0,20.0,100,5922,460,360
147,16,8,145.0,20.0,101,5923,186,85
143,19,8,145.0,20.0,94,7002,634,540
148,20,8,145.0,20.0,98,7368,255,157
148,22,8,145.0,20.0,96,8090,1001,905
144,23,8,145.0,20.0,91,8447,239,148
142,16,8,145.0,20.0,96,5918,181,85
143,17,8,145.0,20.0,96,6280,1001,905
151,17,9,155.0,20.0,104,6288,1001,897
152,23,9,155.0,20.0,99,8455,229,130
153,21,9,155.0,20.0,102,7734,222,120
150,18,9,155.0,20.0,102,6648,1001,899
