x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,16,0,65.0,20.0,22,5844,55,33
65,16,0,65.0,20.0,19,5841,174,155
64,24,0,65.0,20.0,10,8728,49,39
68,15,0,65.0,20.0,23,5483,111,88
65,24,0,65.0,20.0,11,8729,52,41
60,22,0,65.0,20.0,8,8002,23,15
64,23,0,65.0,20.0,11,8367,51,40
67,19,0,65.0,20.0,18,6926,96,78
68,16,0,65.0,20.0,22,5844,109,87
67,22,0,65.0,20.0,15,8009,68,53
77,16,1,75.0,20.0,31,5853,72,41
73,16,1,75.0,20.0,27,5849,115,88
75,21,1,75.0,20.0,24,7656,55,31
71,17,1,75.0,20.0,24,6208,60,36
70,20,1,75.0,20.0,20,7290,41,21
70,15,1,75.0,20.0,25,5485,113,88
75,20,1,75.0,20.0,25,7295,57,32
74,18,1,75.0,20.0,26,6572,54,28
74,18,1,75.0,20.0,26,6572,62,36
77,22,1,75.0,20.0,25,8019,42,17
83,18,2,85.0,20.0,35,6581,56,21
81,20,2,85.0,20.0,31,7301,61,30
86,16,2,85.0,20.0,40,5862,59,19
87,20,2,85.0,20.0,37,7307,56,19
83,22,2,85.0,20.0,31,8025,71,40
83,23,2,85.0,20.0,30,8386,57,27
87,17,2,85.0,20.0,40,6224,64,24
89,15,2,85.0,20.0,44,5504,163,119
89,16,2,85.0,20.0,43,5865,104,61
82,22,2,85.0,20.0,30,8024,69,39
92,15,3,95.0,20.0,47,5507,133,86
99,17,3,95.0,20.0,52,6236,84,32
98,15,3,95.0,20.0,53,5513,157,104
92,19,3,95.0,20.0,43,6951,59,16
92,16,3,95.0,20.0,46,5868,69,23
97,16,3,95.0,20.0,51,5873,70,19
95,16,3,95.0,20.0,49,5871,72,23
98,20,3,95.0,20.0,48,7318,104,56
94,17,3,95.0,20.0,47,6231,76,29
90,21,3,95.0,20.0,39,7671,76,37
105,15,4,105.0,20.0,60,5520,128,68
107,23,4,105.0,20.0,54,8410,84,30
109,18,4,105.0,20.0,61,6607,99,38
102,20,4,105.0,20.0,52,7322,80,28
105,24,4,105.0,20.0,51,8769,74,23
107,17,4,105.0,20.0,60,6244,102,42
107,17,4,105.0,20.0,60,6244,101,41
101,17,4,105.0,20.0,54,6238,84,30
101,22,4,105.0,20.0,49,8043,88,39
108,24,4,105.0,20.0,54,8772,85,31
114,24,5,115.0,20.0,60,8778,88,28
110,20,5,115.0,20.0,60,7330,93,33
118,24,5,115.0,20.0,64,8782,142,78
115,18,5,115.0,20.0,67,6613,107,40
117,15,5,115.0,20.0,72,5532,154,82
117,19,5,115.0,20.0,68,6976,117,49
116,20,5,115.0,20.0,66,7336,101,35
117,22,5,115.0,20.0,65,8059,91,26
115,15,5,115.0,20.0,70,5530,98,28
112,15,5,115.0,20.0,67,5527,150,83
125,17,6,125.0,20.0,78,6262,141,63
123,18,6,125.0,20.0,75,6621,111,36
124,19,6,125.0,20.0,75,6983,107,32
125,21,6,125.0,20.0,74,7706,106,32
121,24,6,125.0,20.0,67,8785,102,35
126,23,6,125.0,20.0,73,8429,104,31
124,23,6,125.0,20.0,71,8427,112,41
125,17,6,125.0,20.0,78,6262,114,36
129,20,6,125.0,20.0,79,7349,123,44
127,24,6,125.0,20.0,73,8791,166,93
136,24,7,135.0,20.0,82,8800,123,41
130,16,7,135.0,20.0,84,5906,105,21
134,23,7,135.0,20.0,81,8437,135,54
131,21,7,135.0,20.0,80,7712,105,25
139,16,7,135.0,20.0,93,5915,126,33
137,24,7,135.0,20.0,83,8801,117,34
136,18,7,135.0,20.0,88,6634,142,54
135,18,7,135.0,20.0,87,6633,113,26
130,16,7,135.0,20.0,84,5906,107,23
137,16,7,135.0,20.0,91,5913,190,99
143,20,8,145.0,20.0,93,7363,116,23
147,16,8,145.0,20.0,101,5923,133,32
149,18,8,145.0,20.0,101,6647,161,60
142,22,8,145.0,20.0,90,8084,148,58
142,18,8,145.0,20.0,94,6640,129,35
147,22,8,145.0,20.0,95,8089,138,43
143,21,8,145.0,20.0,92,7724,127,35
141,19,8,145.0,20.0,92,7000,117,25
140,20,8,145.0,20.0,90,7360,139,49
145,19,8,145.0,20.0,96,7004,132,36
158,19,9,155.0,20.0,109,7017,143,34
155,23,9,155.0,20.0,102,8458,194,92
152,18,9,155.0,20.0,104,6650,157,53
158,15,9,155.0,20.0,113,5573,210,97
