x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,22,0,65.0,20.0,15,8009,50,35
61,17,0,65.0,20.0,14,6198,93,79
60,18,0,65.0,20.0,12,6558,27,15
60,15,0,65.0,20.0,15,5475,1001,986
68,23,0,65.0,20.0,15,8371,47,32
62,22,0,65.0,20.0,10,8004,28,18
65,22,0,65.0,20.0,13,8007,42,29
60,16,0,65.0,20.0,14,5836,95,81
64,21,0,65.0,20.0,13,7645,63,50
61,17,0,65.0,20.0,14,6198,93,79
72,23,1,75.0,20.0,19,8375,38,19
77,24,1,75.0,20.0,23,8741,114,91
75,15,1,75.0,20.0,30,5490,116,86
77,15,1,75.0,20.0,32,5492,134,102
73,23,1,75.0,20.0,20,8376,36,16
78,23,1,75.0,20.0,25,8381,1001,976
79,15,1,75.0,20.0,34,5494,80,46
70,21,1,75.0,20.0,19,7651,1001,982
73,17,1,75.0,20.0,26,6210,66,40
74,20,1,75.0,20.0,24,7294,42,18
82,16,2,85.0,20.0,36,5858,71,35
82,19,2,85.0,20.0,33,6941,83,50
80,18,2,85.0,20.0,32,6578,48,16
83,16,2,85.0,20.0,37,5859,69,32
89,24,2,85.0,20.0,35,8753,89,54
84,23,2,85.0,20.0,31,8387,132,101
89,23,2,85.0,20.0,36,8392,57,21
87,19,2,85.0,20.0,38,6946,83,45
86,16,2,85.0,20.0,40,5862,122,82
83,15,2,85.0,20.0,38,5498,134,96
90,18,3,95.0,20.0,42,6588,109,67
97,22,3,95.0,20.0,45,8039,1001,956
94,20,3,95.0,20.0,44,7314,1001,957
90,18,3,95.0,20.0,42,6588,63,21
90,15,3,95.0,20.0,45,5505,1001,956
96,24,3,95.0,20.0,42,8760,71,29
98,23,3,95.0,20.0,45,8401,83,38
91,15,3,95.0,20.0,46,5506,89,43
92,18,3,95.0,20.0,44,6590,136,92
94,21,3,95.0,20.0,43,7675,68,25
102,18,4,105.0,20.0,54,6600,114,60
100,24,4,105.0,20.0,46,8764,71,25
101,21,4,105.0,20.0,50,7682,89,39
102,20,4,105.0,20.0,52,7322,130,78
106,16,4,105.0,20.0,60,5882,1001,941
104,24,4,105.0,20.0,50,8768,77,27
102,20,4,105.0,20.0,52,7322,134,82
100,21,4,105.0,20.0,49,7681,125,76
105,18,4,105.0,20.0,57,6603,81,24
103,16,4,105.0,20.0,57,5879,154,97
119,17,5,115.0,20.0,72,6256,136,64
114,20,5,115.0,20.0,64,7334,205,141
112,24,5,115.0,20.0,58,8776,84,26
