x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,17,0,65.0,20.0,15,6199,30,15
66,19,0,65.0,20.0,17,6925,32,15
61,19,0,65.0,20.0,12,6920,56,44
61,23,0,65.0,20.0,8,8364,52,44
64,17,0,65.0,20.0,17,6201,32,15
65,19,0,65.0,20.0,16,6924,40,24
68,18,0,65.0,20.0,20,6566,36,16
64,23,0,65.0,20.0,11,8367,51,40
60,17,0,65.0,20.0,13,6197,94,81
66,16,0,65.0,20.0,20,5842,74,54
72,19,1,75.0,20.0,23,6931,40,17
71,24,1,75.0,20.0,17,8735,69,52
71,16,1,75.0,20.0,25,5847,58,33
71,16,1,75.0,20.0,25,5847,115,90
79,15,1,75.0,20.0,34,5494,68,34
77,20,1,75.0,20.0,27,7297,103,76
72,18,1,75.0,20.0,24,6570,40,16
75,15,1,75.0,20.0,30,5490,134,104
72,21,1,75.0,20.0,21,7653,70,49
74,16,1,75.0,20.0,28,5850,102,74
82,20,2,85.0,20.0,32,7302,94,62
80,18,2,85.0,20.0,32,6578,73,41
82,23,2,85.0,20.0,29,8385,64,35
86,23,2,85.0,20.0,33,8389,104,71
83,18,2,85.0,20.0,35,6581,94,59
84,18,2,85.0,20.0,36,6582,78,42
89,16,2,85.0,20.0,43,5865,62,19
80,24,2,85.0,20.0,26,8744,42,16
85,20,2,85.0,20.0,35,7305,51,16
82,21,2,85.0,20.0,31,7663,61,30
98,21,3,95.0,20.0,47,7679,250,203
92,22,3,95.0,20.0,40,8034,124,84
95,17,3,95.0,20.0,48,6232,260,212
90,21,3,95.0,20.0,39,7671,79,40
91,22,3,95.0,20.0,39,8033,97,58
93,21,3,95.0,20.0,42,7674,1001,959
90,18,3,95.0,20.0,42,6588,107,65
91,23,3,95.0,20.0,38,8394,150,112
94,23,3,95.0,20.0,41,8397,133,92
92,19,3,95.0,20.0,43,6951,62,19
101,15,4,105.0,20.0,56,5516,138,82
108,16,4,105.0,20.0,62,5884,300,238
102,22,4,105.0,20.0,50,8044,1001,951
109,22,4,105.0,20.0,57,8051,221,164
103,21,4,105.0,20.0,52,7684,1001,949
107,18,4,105.0,20.0,59,6605,186,127
100,15,4,105.0,20.0,55,5515,137,82
101,15,4,105.0,20.0,56,5516,138,82
109,20,4,105.0,20.0,59,7329,226,167
101,15,4,105.0,20.0,56,5516,138,82
114,21,5,115.0,20.0,63,7695,216,153
118,18,5,115.0,20.0,70,6616,204,134
117,17,5,115.0,20.0,70,6254,181,111
115,23,5,115.0,20.0,62,8418,164,102
112,16,5,115.0,20.0,66,5888,217,151
111,18,5,115.0,20.0,63,6609,183,120
118,16,5,115.0,20.0,72,5894,253,181
110,24,5,115.0,20.0,56,8774,411,355
114,17,5,115.0,20.0,67,6251,222,155
112,17,5,115.0,20.0,65,6249,193,128
124,15,6,125.0,20.0,79,5539,163,84
122,15,6,125.0,20.0,77,5537,160,83
125,24,6,125.0,20.0,71,8789,345,274
120,18,6,125.0,20.0,72,6618,283,211
121,20,6,125.0,20.0,71,7341,189,118
120,17,6,125.0,20.0,73,6257,196,123
121,21,6,125.0,20.0,70,7702,233,163
127,21,6,125.0,20.0,76,7708,230,154
126,21,6,125.0,20.0,75,7707,313,238
121,16,6,125.0,20.0,75,5897,236,161
131,20,7,135.0,20.0,81,7351,206,125
139,19,7,135.0,20.0,90,6998,228,138
136,24,7,135.0,20.0,82,8800,235,153
132,24,7,135.0,20.0,78,8796,215,137
137,16,7,135.0,20.0,91,5913,248,157
132,18,7,135.0,20.0,84,6630,197,113
136,19,7,135.0,20.0,87,6995,182,95
136,15,7,135.0,20.0,91,5551,175,84
138,22,7,135.0,20.0,86,8080,235,149
133,19,7,135.0,20.0,84,6992,208,124
145,22,8,145.0,20.0,93,8087,258,165
146,16,8,145.0,20.0,100,5922,310,210
147,17,8,145.0,20.0,100,6284,330,230
147,19,8,145.0,20.0,98,7006,1001,903
148,24,8,145.0,20.0,94,8812,324,230
146,22,8,145.0,20.0,94,8088,330,236
145,24,8,145.0,20.0,91,8809,299,208
144,18,8,145.0,20.0,96,6642,337,241
143,17,8,145.0,20.0,96,6280,346,250
147,21,8,145.0,20.0,96,7728,270,174
157,19,9,155.0,20.0,108,7016,391,283
153,20,9,155.0,20.0,103,7373,319,216
158,24,9,155.0,20.0,104,8822,309,205
157,18,9,155.0,20.0,109,6655,328,219
159,20,9,155.0,20.0,109,7379,348,239
156,15,9,155.0,20.0,111,5571,1001,890
154,17,9,155.0,20.0,107,6291,344,237
151,15,9,155.0,20.0,106,5566,1001,895
158,22,9,155.0,20.0,106,8100,332,226
155,24,9,155.0,20.0,101,8819,268,167
160,20,10,165.0,20.0,110,7380,372,262
167,20,10,165.0,20.0,117,7387,556,439
168,17,10,165.0,20.0,121,6305,1001,880
164,20,10,165.0,20.0,114,7384,298,184
161,23,10,165.0,20.0,108,8464,214,106
169,17,10,165.0,20.0,122,6306,1001,879
169,17,10,165.0,20.0,122,6306,300,178
163,19,10,165.0,20.0,114,7022,291,177
161,18,10,165.0,20.0,113,6659,333,220
162,18,10,165.0,20.0,114,6660,335,221
176,16,11,175.0,20.0,130,5952,367,237
174,16,11,175.0,20.0,128,5950,1001,873
177,15,11,175.0,20.0,132,5592,1001,869
176,15,11,175.0,20.0,131,5591,1001,870
170,18,11,175.0,20.0,122,6668,1001,879
170,24,11,175.0,20.0,116,8834,353,237
170,21,11,175.0,20.0,119,7751,409,290
177,18,11,175.0,20.0,129,6675,1001,872
171,18,11,175.0,20.0,123,6669,343,220
176,23,11,175.0,20.0,123,8479,397,274
187,22,12,185.0,20.0,135,8129,313,178
183,21,12,185.0,20.0,132,7764,349,217
181,20,12,185.0,20.0,131,7401,278,147
181,22,12,185.0,20.0,129,8123,282,153
189,16,12,185.0,20.0,143,5965,528,385
181,15,12,185.0,20.0,136,5596,1001,865
182,22,12,185.0,20.0,130,8124,326,196
189,24,12,185.0,20.0,135,8853,281,146
180,24,12,185.0,20.0,126,8844,370,244
183,17,12,185.0,20.0,136,6320,812,676
197,15,13,195.0,20.0,152,5612,714,562
195,22,13,195.0,20.0,143,8137,315,172
191,21,13,195.0,20.0,140,7772,411,271
198,21,13,195.0,20.0,147,7779,782,635
193,17,13,195.0,20.0,146,6330,735,589
190,17,13,195.0,20.0,143,6327,740,597
198,24,13,195.0,20.0,144,8862,354,210
199,15,13,195.0,20.0,154,5614,1001,847
190,21,13,195.0,20.0,139,7771,370,231
196,15,13,195.0,20.0,151,5611,721,570
205,17,14,205.0,20.0,158,6342,724,566
207,16,14,205.0,20.0,161,5983,701,540
208,15,14,205.0,20.0,163,5623,703,540
208,23,14,205.0,20.0,155,8511,512,357
206,20,14,205.0,20.0,156,7426,774,618
208,24,14,205.0,20.0,154,8872,1001,847
205,19,14,205.0,20.0,156,7064,736,580
209,24,14,205.0,20.0,155,8873,341,186
205,18,14,205.0,20.0,157,6703,718,561
204,19,14,205.0,20.0,155,7063,313,158
216,21,15,215.0,20.0,165,7797,744,579
212,17,15,215.0,20.0,165,6349,708,543
219,18,15,215.0,20.0,171,6717,714,543
214,16,15,215.0,20.0,168,5990,694,526
215,17,15,215.0,20.0,168,6352,705,537
219,19,15,215.0,20.0,170,7078,704,534
213,20,15,215.0,20.0,163,7433,356,193
214,17,15,215.0,20.0,167,6351,713,546
210,17,15,215.0,20.0,163,6347,711,548
211,15,15,215.0,20.0,166,5626,702,536
227,17,16,225.0,20.0,180,6364,419,239
224,21,16,225.0,20.0,173,7805,723,550
228,24,16,225.0,20.0,174,8892,565,391
222,18,16,225.0,20.0,174,6720,706,532
227,17,16,225.0,20.0,180,6364,419,239
224,15,16,225.0,20.0,179,5639,689,510
222,21,16,225.0,20.0,171,7803,742,571
221,23,16,225.0,20.0,168,8524,1001,833
227,22,16,225.0,20.0,175,8169,429,254
221,17,16,225.0,20.0,174,6358,704,530
236,22,17,235.0,20.0,184,8178,436,252
238,20,17,235.0,20.0,188,7458,438,250
237,20,17,235.0,20.0,187,7457,441,254
237,20,17,235.0,20.0,187,7457,426,239
230,16,17,235.0,20.0,184,6006,404,220
231,22,17,235.0,20.0,179,8173,444,265
238,24,17,235.0,20.0,184,8902,460,276
236,18,17,235.0,20.0,188,6734,409,221
232,24,17,235.0,20.0,178,8896,472,294
234,21,17,235.0,20.0,183,7815,446,263
241,15,18,245.0,20.0,196,5656,406,210
240,22,18,245.0,20.0,188,8182,460,272
241,19,18,245.0,20.0,192,7100,390,198
242,22,18,245.0,20.0,190,8184,429,239
245,24,18,245.0,20.0,191,8909,466,275
241,17,18,245.0,20.0,194,6378,419,225
245,15,18,245.0,20.0,200,5660,394,194
245,17,18,245.0,20.0,198,6382,413,215
243,15,18,245.0,20.0,198,5658,392,194
247,15,18,245.0,20.0,202,5662,388,186
258,24,19,255.0,20.0,204,8922,419,215
252,19,19,255.0,20.0,203,7111,379,176
253,18,19,255.0,20.0,205,6751,404,199
252,22,19,255.0,20.0,200,8194,423,223
256,22,19,255.0,20.0,204,8198,424,220
253,24,19,255.0,20.0,199,8917,424,225
258,24,19,255.0,20.0,204,8922,433,229
258,19,19,255.0,20.0,209,7117,373,164
250,16,19,255.0,20.0,204,6026,385,181
250,19,19,255.0,20.0,201,7109,381,180
263,21,20,265.0,20.0,212,7844,369,157
269,23,20,265.0,20.0,216,8572,378,162
262,24,20,265.0,20.0,208,8926,390,182
268,20,20,265.0,20.0,218,7488,390,172
261,19,20,265.0,20.0,212,7120,370,158
266,18,20,265.0,20.0,218,6764,375,157
266,16,20,265.0,20.0,220,6042,408,188
262,23,20,265.0,20.0,209,8565,1001,792
264,22,20,265.0,20.0,212,8206,419,207
268,23,20,265.0,20.0,215,8571,418,203
278,24,21,275.0,20.0,224,8942,382,158
272,15,21,275.0,20.0,227,5687,639,412
279,23,21,275.0,20.0,226,8582,418,192
272,16,21,275.0,20.0,226,6048,1001,775
277,16,21,275.0,20.0,231,6053,631,400
278,15,21,275.0,20.0,233,5693,446,213
273,22,21,275.0,20.0,221,8215,464,243
275,23,21,275.0,20.0,222,8578,379,157
272,18,21,275.0,20.0,224,6770,420,196
279,20,21,275.0,20.0,229,7499,429,200
280,17,22,285.0,20.0,233,6417,451,218
281,16,22,285.0,20.0,235,6057,436,201
286,18,22,285.0,20.0,238,6784,665,427
280,15,22,285.0,20.0,235,5695,633,398
282,21,22,285.0,20.0,231,7863,436,205
288,24,22,285.0,20.0,234,8952,436,202
286,21,22,285.0,20.0,235,7867,655,420
288,15,22,285.0,20.0,243,5703,635,392
285,16,22,285.0,20.0,239,6061,665,426
281,16,22,285.0,20.0,235,6057,627,392
299,15,23,295.0,20.0,254,5714,556,302
294,20,23,295.0,20.0,244,7514,450,206
294,18,23,295.0,20.0,246,6792,454,208
297,22,23,295.0,20.0,245,8239,586,341
297,24,23,295.0,20.0,243,8961,559,316
293,20,23,295.0,20.0,243,7513,615,372
298,21,23,295.0,20.0,247,7879,614,367
292,15,23,295.0,20.0,247,5707,552,305
299,15,23,295.0,20.0,254,5714,556,302
294,15,23,295.0,20.0,249,5709,426,177
308,18,24,305.0,20.0,260,6806,570,310
306,16,24,305.0,20.0,260,6082,562,302
307,24,24,305.0,20.0,253,8971,573,320
301,21,24,305.0,20.0,250,7882,552,302
307,16,24,305.0,20.0,261,6083,581,320
302,24,24,305.0,20.0,248,8966,562,314
307,19,24,305.0,20.0,258,7166,611,353
304,21,24,305.0,20.0,253,7885,626,373
308,15,24,305.0,20.0,263,5723,567,304
309,18,24,305.0,20.0,261,6807,596,335
310,19,25,312.5,20.0,261,7169,602,341
311,19,25,312.5,20.0,262,7170,592,330
313,18,25,312.5,20.0,265,6811,592,327
311,24,25,312.5,20.0,257,8975,1001,744
312,22,25,312.5,20.0,260,8254,1001,741
313,19,25,312.5,20.0,264,7172,610,346
311,23,25,312.5,20.0,258,8614,1001,743
310,22,25,312.5,20.0,258,8252,590,332
314,16,25,312.5,20.0,268,6090,624,356
313,23,25,312.5,20.0,260,8616,1001,741
63,31,26,65.0,30.0,4,11254,22,18
64,30,26,65.0,30.0,4,10894,9,5
62,34,26,65.0,30.0,6,12336,31,25
68,31,26,65.0,30.0,9,11259,65,56
64,30,26,65.0,30.0,4,10894,43,39
64,34,26,65.0,30.0,8,12338,41,33
66,28,26,65.0,30.0,8,10174,41,33
60,33,26,65.0,30.0,3,11973,4,1
65,34,26,65.0,30.0,9,12339,15,6
66,28,26,65.0,30.0,8,10174,55,47
76,32,27,75.0,30.0,18,11628,112,94
79,27,27,75.0,30.0,22,9826,56,34
79,31,27,75.0,30.0,20,11270,246,226
71,33,27,75.0,30.0,14,11984,81,67
77,31,27,75.0,30.0,18,11268,100,82
79,26,27,75.0,30.0,23,9465,74,51
71,30,27,75.0,30.0,11,10901,53,42
75,32,27,75.0,30.0,17,11627,67,50
73,25,27,75.0,30.0,18,9098,1001,983
78,28,27,75.0,30.0,20,10186,92,72
83,34,28,85.0,30.0,27,12357,100,73
87,30,28,85.0,30.0,27,10917,99,72
82,34,28,85.0,30.0,26,12356,63,37
82,25,28,85.0,30.0,27,9107,221,194
83,34,28,85.0,30.0,27,12357,106,79
81,30,28,85.0,30.0,21,10911,58,37
89,31,28,85.0,30.0,30,11280,82,52
81,28,28,85.0,30.0,23,10189,94,71
81,25,28,85.0,30.0,26,9106,88,62
85,34,28,85.0,30.0,29,12359,87,58
98,31,29,95.0,30.0,39,11289,1001,962
96,31,29,95.0,30.0,37,11287,108,71
97,31,29,95.0,30.0,38,11288,1001,963
91,33,29,95.0,30.0,34,12004,106,72
92,32,29,95.0,30.0,34,11644,1001,967
99,26,29,95.0,30.0,43,9485,1001,958
98,31,29,95.0,30.0,39,11289,1001,962
92,26,29,95.0,30.0,36,9478,80,44
98,31,29,95.0,30.0,39,11289,1001,962
92,27,29,95.0,30.0,35,9839,238,203
100,29,30,105.0,30.0,41,10569,987,946
101,33,30,105.0,30.0,44,12014,950,906
107,33,30,105.0,30.0,50,12020,957,907
107,31,30,105.0,30.0,48,11298,975,927
100,29,30,105.0,30.0,41,10569,950,909
103,26,30,105.0,30.0,47,9489,997,950
103,30,30,105.0,30.0,43,10933,963,920
100,31,30,105.0,30.0,41,11291,948,907
102,33,30,105.0,30.0,45,12015,974,929
100,34,30,105.0,30.0,44,12374,950,906
111,29,31,115.0,30.0,52,10580,220,168
115,28,31,115.0,30.0,57,10223,195,138
113,26,31,115.0,30.0,57,9499,274,217
112,33,31,115.0,30.0,55,12025,872,817
111,27,31,115.0,30.0,54,9858,271,217
118,25,31,115.0,30.0,63,9143,654,591
114,26,31,115.0,30.0,58,9500,186,128
112,32,31,115.0,30.0,54,11664,896,842
117,31,31,115.0,30.0,58,11308,889,831
115,31,31,115.0,30.0,56,11306,865,809
126,31,32,125.0,30.0,67,11317,258,191
129,29,32,125.0,30.0,70,10598,220,150
120,33,32,125.0,30.0,63,12033,888,825
123,30,32,125.0,30.0,63,10953,883,820
127,25,32,125.0,30.0,72,9152,463,391
127,27,32,125.0,30.0,70,9874,424,354
123,31,32,125.0,30.0,64,11314,891,827
120,25,32,125.0,30.0,65,9145,173,108
126,25,32,125.0,30.0,71,9151,461,390
121,29,32,125.0,30.0,62,10590,897,835
136,30,33,135.0,30.0,76,10966,867,791
138,30,33,135.0,30.0,78,10968,913,835
131,29,33,135.0,30.0,72,10600,223,151
135,32,33,135.0,30.0,77,11687,901,824
131,31,33,135.0,30.0,72,11322,864,792
137,28,33,135.0,30.0,79,10245,479,400
135,26,33,135.0,30.0,79,9521,341,262
132,34,33,135.0,30.0,76,12406,880,804
134,31,33,135.0,30.0,75,11325,867,792
137,29,33,135.0,30.0,78,10606,240,162
149,32,34,145.0,30.0,91,11701,829,738
143,33,34,145.0,30.0,86,12056,816,730
146,33,34,145.0,30.0,89,12059,1001,912
144,29,34,145.0,30.0,85,10613,228,143
149,27,34,145.0,30.0,92,9896,205,113
148,33,34,145.0,30.0,91,12061,797,706
148,33,34,145.0,30.0,91,12061,320,229
146,28,34,145.0,30.0,88,10254,240,152
147,33,34,145.0,30.0,90,12060,312,222
148,33,34,145.0,30.0,91,12061,797,706
156,33,35,155.0,30.0,99,12069,809,710
151,28,35,155.0,30.0,93,10259,209,116
152,30,35,155.0,30.0,92,10982,256,164
156,34,35,155.0,30.0,100,12430,816,716
150,27,35,155.0,30.0,93,9897,242,149
155,29,35,155.0,30.0,96,10624,239,143
152,28,35,155.0,30.0,94,10260,250,156
157,29,35,155.0,30.0,98,10626,312,214
157,31,35,155.0,30.0,98,11348,272,174
153,28,35,155.0,30.0,95,10261,211,116
167,31,36,165.0,30.0,108,11358,1001,893
165,26,36,165.0,30.0,109,9551,258,149
165,31,36,165.0,30.0,106,11356,800,694
160,32,36,165.0,30.0,102,11712,579,477
160,31,36,165.0,30.0,101,11351,824,723
163,30,36,165.0,30.0,103,10993,809,706
