x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,24,0,65.0,20.0,15,8733,98,83
63,16,0,65.0,20.0,17,5839,102,85
68,22,0,65.0,20.0,16,8010,101,85
65,22,0,65.0,20.0,13,8007,215,202
62,18,0,65.0,20.0,14,6560,108,94
69,24,0,65.0,20.0,15,8733,44,29
62,19,0,65.0,20.0,13,6921,29,16
62,20,0,65.0,20.0,12,7282,42,30
64,16,0,65.0,20.0,18,5840,1001,983
67,17,0,65.0,20.0,20,6204,45,25
73,23,1,75.0,20.0,20,8376,49,29
78,23,1,75.0,20.0,25,8381,61,36
71,20,1,75.0,20.0,21,7291,66,45
73,18,1,75.0,20.0,25,6571,55,30
76,22,1,75.0,20.0,24,8018,1001,977
75,21,1,75.0,20.0,24,7656,57,33
79,19,1,75.0,20.0,30,6938,1001,971
77,22,1,75.0,20.0,25,8019,68,43
73,22,1,75.0,20.0,21,8015,66,45
70,21,1,75.0,20.0,19,7651,74,55
81,22,2,85.0,20.0,29,8023,52,23
84,18,2,85.0,20.0,36,6582,81,45
82,23,2,85.0,20.0,29,8385,55,26
83,22,2,85.0,20.0,31,8025,60,29
80,22,2,85.0,20.0,28,8022,65,37
81,20,2,85.0,20.0,31,7301,54,23
88,16,2,85.0,20.0,42,5864,85,43
88,22,2,85.0,20.0,36,8030,112,76
83,20,2,85.0,20.0,33,7303,60,27
83,17,2,85.0,20.0,36,6220,63,27
95,24,3,95.0,20.0,41,8759,63,22
97,23,3,95.0,20.0,44,8400,120,76
93,20,3,95.0,20.0,43,7313,108,65
92,23,3,95.0,20.0,39,8395,75,36
92,20,3,95.0,20.0,42,7312,67,25
99,22,3,95.0,20.0,47,8041,70,23
94,16,3,95.0,20.0,48,5870,116,68
90,15,3,95.0,20.0,45,5505,116,71
93,18,3,95.0,20.0,45,6591,73,28
98,21,3,95.0,20.0,47,7679,96,49
107,17,4,105.0,20.0,60,6244,94,34
101,17,4,105.0,20.0,54,6238,130,76
104,17,4,105.0,20.0,57,6241,83,26
102,19,4,105.0,20.0,53,6961,126,73
106,16,4,105.0,20.0,60,5882,130,70
107,22,4,105.0,20.0,55,8049,100,45
100,20,4,105.0,20.0,50,7320,112,62
108,16,4,105.0,20.0,62,5884,114,52
103,22,4,105.0,20.0,51,8045,85,34
104,24,4,105.0,20.0,50,8768,81,31
119,18,5,115.0,20.0,71,6617,107,36
113,21,5,115.0,20.0,62,7694,100,38
110,19,5,115.0,20.0,61,6969,109,48
113,20,5,115.0,20.0,63,7333,156,93
118,24,5,115.0,20.0,64,8782,97,33
111,21,5,115.0,20.0,60,7692,102,42
115,15,5,115.0,20.0,70,5530,110,40
112,23,5,115.0,20.0,59,8415,130,71
118,16,5,115.0,20.0,72,5894,125,53
113,23,5,115.0,20.0,60,8416,1001,941
121,15,6,125.0,20.0,76,5536,198,122
125,17,6,125.0,20.0,78,6262,110,32
127,15,6,125.0,20.0,82,5542,217,135
124,16,6,125.0,20.0,78,5900,120,42
120,18,6,125.0,20.0,72,6618,112,40
128,18,6,125.0,20.0,80,6626,129,49
126,17,6,125.0,20.0,79,6263,120,41
126,18,6,125.0,20.0,78,6624,1001,923
129,19,6,125.0,20.0,80,6988,115,35
129,22,6,125.0,20.0,77,8071,116,39
130,22,7,135.0,20.0,78,8072,143,65
133,21,7,135.0,20.0,82,7714,136,54
134,20,7,135.0,20.0,84,7354,219,135
132,24,7,135.0,20.0,78,8796,133,55
136,18,7,135.0,20.0,88,6634,146,58
132,17,7,135.0,20.0,85,6269,153,68
135,20,7,135.0,20.0,85,7355,124,39
130,19,7,135.0,20.0,81,6989,111,30
131,22,7,135.0,20.0,79,8073,124,45
130,17,7,135.0,20.0,83,6267,139,56
141,19,8,145.0,20.0,92,7000,206,114
147,21,8,145.0,20.0,96,7728,175,79
142,15,8,145.0,20.0,97,5557,1001,904
142,22,8,145.0,20.0,90,8084,179,89
146,24,8,145.0,20.0,92,8810,249,157
145,24,8,145.0,20.0,91,8809,124,33
147,17,8,145.0,20.0,100,6284,169,69
145,19,8,145.0,20.0,96,7004,1001,905
141,18,8,145.0,20.0,93,6639,1001,908
141,22,8,145.0,20.0,89,8083,136,47
152,16,9,155.0,20.0,106,5928,198,92
153,24,9,155.0,20.0,99,8817,182,83
155,19,9,155.0,20.0,106,7014,374,268
