x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,24,0,65.0,20.0,15,8733,35,20
65,24,0,65.0,20.0,11,8729,58,47
68,23,0,65.0,20.0,15,8371,47,32
69,17,0,65.0,20.0,22,6206,46,24
68,18,0,65.0,20.0,20,6566,74,54
67,17,0,65.0,20.0,20,6204,115,95
64,17,0,65.0,20.0,17,6201,51,34
68,19,0,65.0,20.0,19,6927,40,21
69,24,0,65.0,20.0,15,8733,31,16
65,24,0,65.0,20.0,11,8729,29,18
74,24,1,75.0,20.0,20,8738,37,17
76,15,1,75.0,20.0,31,5491,112,81
77,21,1,75.0,20.0,26,7658,59,33
73,16,1,75.0,20.0,27,5849,179,152
75,19,1,75.0,20.0,26,6934,51,25
77,24,1,75.0,20.0,23,8741,42,19
74,20,1,75.0,20.0,24,7294,47,23
70,17,1,75.0,20.0,23,6207,49,26
73,22,1,75.0,20.0,21,8015,35,14
71,18,1,75.0,20.0,23,6569,39,16
86,22,2,85.0,20.0,34,8028,79,45
89,21,2,85.0,20.0,38,7670,78,40
88,22,2,85.0,20.0,36,8030,57,21
86,20,2,85.0,20.0,36,7306,83,47
83,23,2,85.0,20.0,30,8386,48,18
81,24,2,85.0,20.0,27,8745,68,41
81,16,2,85.0,20.0,35,5857,56,21
87,23,2,85.0,20.0,34,8390,49,15
85,15,2,85.0,20.0,40,5500,122,82
83,17,2,85.0,20.0,36,6220,62,26
98,17,3,95.0,20.0,51,6235,68,17
91,19,3,95.0,20.0,42,6950,61,19
98,24,3,95.0,20.0,44,8762,61,17
97,17,3,95.0,20.0,50,6234,92,42
90,18,3,95.0,20.0,42,6588,69,27
93,17,3,95.0,20.0,46,6230,78,32
96,20,3,95.0,20.0,46,7316,123,77
94,15,3,95.0,20.0,49,5509,87,38
90,21,3,95.0,20.0,39,7671,62,23
94,15,3,95.0,20.0,49,5509,77,28
101,19,4,105.0,20.0,52,6960,74,22
106,22,4,105.0,20.0,54,8048,75,21
104,23,4,105.0,20.0,51,8407,86,35
100,22,4,105.0,20.0,48,8042,71,23
101,15,4,105.0,20.0,56,5516,76,20
107,20,4,105.0,20.0,57,7327,79,22
102,16,4,105.0,20.0,56,5878,77,21
107,23,4,105.0,20.0,54,8410,143,89
105,15,4,105.0,20.0,60,5520,85,25
104,24,4,105.0,20.0,50,8768,69,19
112,23,5,115.0,20.0,59,8415,79,20
117,23,5,115.0,20.0,64,8420,96,32
112,24,5,115.0,20.0,58,8776,98,40
110,15,5,115.0,20.0,65,5525,107,42
118,24,5,115.0,20.0,64,8782,102,38
112,20,5,115.0,20.0,62,7332,85,23
110,16,5,115.0,20.0,64,5886,98,34
118,21,5,115.0,20.0,67,7699,105,38
119,22,5,115.0,20.0,67,8061,101,34
115,24,5,115.0,20.0,61,8779,93,32
129,24,6,125.0,20.0,75,8793,103,28
127,23,6,125.0,20.0,74,8430,104,30
129,16,6,125.0,20.0,83,5905,107,24
129,16,6,125.0,20.0,83,5905,173,90
126,16,6,125.0,20.0,80,5902,134,54
121,17,6,125.0,20.0,74,6258,128,54
128,15,6,125.0,20.0,83,5543,106,23
121,23,6,125.0,20.0,68,8424,103,35
121,18,6,125.0,20.0,73,6619,113,40
122,19,6,125.0,20.0,73,6981,97,24
137,15,7,135.0,20.0,92,5552,138,46
133,23,7,135.0,20.0,80,8436,101,21
132,15,7,135.0,20.0,87,5547,195,108
133,22,7,135.0,20.0,81,8075,113,32
135,16,7,135.0,20.0,89,5911,115,26
137,17,7,135.0,20.0,90,6274,148,58
133,19,7,135.0,20.0,84,6992,106,22
133,23,7,135.0,20.0,80,8436,110,30
139,17,7,135.0,20.0,92,6276,120,28
130,16,7,135.0,20.0,84,5906,122,38
148,21,8,145.0,20.0,97,7729,175,78
140,17,8,145.0,20.0,93,6277,136,43
146,18,8,145.0,20.0,98,6644,137,39
141,17,8,145.0,20.0,94,6278,124,30
146,19,8,145.0,20.0,97,7005,136,39
148,23,8,145.0,20.0,95,8451,123,28
143,15,8,145.0,20.0,98,5558,153,55
147,19,8,145.0,20.0,98,7006,129,31
145,21,8,145.0,20.0,94,7726,156,62
146,20,8,145.0,20.0,96,7366,124,28
156,21,9,155.0,20.0,105,7737,155,50
159,17,9,155.0,20.0,112,6296,140,28
154,18,9,155.0,20.0,106,6652,141,35
159,23,9,155.0,20.0,106,8462,152,46
151,22,9,155.0,20.0,99,8093,127,28
153,18,9,155.0,20.0,105,6651,137,32
157,19,9,155.0,20.0,108,7016,141,33
150,20,9,155.0,20.0,100,7370,117,17
153,19,9,155.0,20.0,104,7012,187,83
153,23,9,155.0,20.0,100,8456,145,45
165,16,10,165.0,20.0,119,5941,144,25
162,21,10,165.0,20.0,111,7743,137,26
162,23,10,165.0,20.0,109,8465,138,29
164,18,10,165.0,20.0,116,6662,145,29
167,23,10,165.0,20.0,114,8470,148,34
164,23,10,165.0,20.0,111,8467,182,71
169,22,10,165.0,20.0,117,8111,161,44
168,17,10,165.0,20.0,121,6305,147,26
160,24,10,165.0,20.0,106,8824,128,22
165,24,10,165.0,20.0,111,8829,136,25
171,20,11,175.0,20.0,121,7391,138,17
178,19,11,175.0,20.0,129,7037,239,110
178,24,11,175.0,20.0,124,8842,156,32
176,19,11,175.0,20.0,127,7035,153,26
177,24,11,175.0,20.0,123,8841,182,59
177,24,11,175.0,20.0,123,8841,193,70
174,20,11,175.0,20.0,124,7394,146,22
175,16,11,175.0,20.0,129,5951,221,92
179,22,11,175.0,20.0,127,8121,170,43
177,18,11,175.0,20.0,129,6675,230,101
182,15,12,185.0,20.0,137,5597,1001,864
189,19,12,185.0,20.0,140,7048,1001,861
183,21,12,185.0,20.0,132,7764,1001,869
189,19,12,185.0,20.0,140,7048,256,116
180,17,12,185.0,20.0,133,6317,164,31
182,15,12,185.0,20.0,137,5597,1001,864
185,21,12,185.0,20.0,134,7766,1001,867
189,24,12,185.0,20.0,135,8853,1001,866
181,22,12,185.0,20.0,129,8123,1001,872
183,20,12,185.0,20.0,133,7403,1001,868
199,17,13,195.0,20.0,152,6336,1001,849
191,17,13,195.0,20.0,144,6328,233,89
196,19,13,195.0,20.0,147,7055,1001,854
193,18,13,195.0,20.0,145,6691,267,122
199,20,13,195.0,20.0,149,7419,1001,852
190,16,13,195.0,20.0,144,5966,1001,857
195,23,13,195.0,20.0,142,8498,1001,859
198,16,13,195.0,20.0,152,5974,258,106
195,19,13,195.0,20.0,146,7054,1001,855
191,22,13,195.0,20.0,139,8133,1001,862
202,17,14,205.0,20.0,155,6339,1001,846
202,23,14,205.0,20.0,149,8505,1001,852
200,23,14,205.0,20.0,147,8503,1001,854
202,21,14,205.0,20.0,151,7783,256,105
207,19,14,205.0,20.0,158,7066,276,118
200,17,14,205.0,20.0,153,6337,257,104
